episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
554,True,False,87,142
555,True,False,86,135
556,True,False,95,137
557,True,False,99,132
558,True,False,109,119
559,True,False,109,123
560,True,False,104,115
561,True,False,119,114
562,True,False,86,146
563,True,False,91,132
564,True,False,114,123
565,True,False,116,116
566,True,False,80,151
567,True,False,80,152
568,True,False,106,127
569,True,False,70,150
570,True,False,100,131
571,True,False,85,133
572,True,False,121,106
573,True,False,115,115
574,True,False,112,117
575,True,False,83,141
576,True,False,92,136
577,True,False,72,141
578,True,False,100,121
579,True,False,94,133
580,True,False,89,137
581,True,False,97,132
582,True,False,93,144
583,True,False,97,130
584,True,False,103,120
585,True,False,110,125
586,True,False,90,144
587,True,False,100,128
588,True,False,89,140
589,True,False,77,150
590,True,False,93,131
591,True,False,103,136
592,True,False,101,123
593,True,False,85,135
594,True,False,85,137
595,True,False,105,121
596,True,False,106,123
597,True,False,108,126
598,True,False,69,154
599,True,False,92,129
600,True,False,93,141
601,True,False,109,122
602,True,False,88,136
603,True,False,120,115
604,True,False,91,135
605,True,False,78,147
606,True,False,89,145
607,True,False,73,152
608,True,False,78,151
609,True,False,113,115
610,True,False,87,134
611,True,False,85,137
612,False,True,-212,41
613,True,False,62,158
614,True,False,90,140
615,True,False,87,130
616,True,False,103,123
617,True,False,66,155
618,True,False,95,126
619,True,False,90,134
620,True,False,113,117
621,True,False,80,143
622,True,False,75,140
623,True,False,119,119
624,True,False,92,131
625,True,False,74,148
626,True,False,91,128
627,True,False,104,124
628,True,False,114,116
629,True,False,92,130
630,True,False,80,138
631,True,False,114,107
632,True,False,101,124
633,True,False,94,136
634,True,False,106,118
635,True,False,101,130
636,True,False,126,103
637,True,False,84,140
638,True,False,71,150
639,True,False,80,145
640,True,False,81,148
641,True,False,78,144
642,True,False,103,129
643,True,False,91,131
644,True,False,78,137
645,True,False,81,142
646,True,False,90,136
647,True,False,90,133
648,True,False,106,127
649,True,False,88,145
650,True,False,96,131
651,True,False,92,142
652,True,False,99,125
653,True,False,73,155
654,True,False,89,141
655,True,False,109,125
656,True,False,94,133
657,True,False,76,144
658,True,False,92,138
659,True,False,93,132
660,True,False,95,128
661,True,False,89,138
662,True,False,90,122
663,True,False,81,146
664,True,False,110,132
665,True,False,111,116
666,True,False,78,145
667,True,False,93,130
668,True,False,83,137
669,True,False,111,124
670,True,False,83,147
671,True,False,76,149
672,True,False,128,117
673,True,False,76,152
674,True,False,91,138
675,True,False,98,123
676,True,False,99,124
677,True,False,78,149
678,True,False,88,136
679,True,False,75,149
680,True,False,94,134
681,True,False,112,110
682,True,False,86,137
683,True,False,95,133
684,True,False,117,113
685,True,False,84,144
686,True,False,114,119
687,True,False,96,131
688,True,False,96,138
689,True,False,106,120
690,True,False,64,162
691,True,False,104,123
692,True,False,63,165
693,True,False,96,129
694,True,False,86,145
695,True,False,109,121
696,True,False,105,132
697,True,False,109,114
698,True,False,95,132
699,True,False,105,122
700,True,False,93,131
701,True,False,77,145
702,True,False,66,158
703,True,False,93,127
704,True,False,95,135
705,True,False,82,143
706,True,False,110,121
707,True,False,97,131
708,True,False,87,138
709,True,False,99,133
710,True,False,105,122
711,True,False,108,127
712,True,False,86,140
713,True,False,94,137
714,True,False,105,123
715,True,False,103,120
716,True,False,101,125
717,True,False,80,144
718,True,False,83,134
719,True,False,102,133
720,True,False,125,121
721,True,False,95,127
722,True,False,97,127
723,True,False,83,147
724,True,False,100,138
725,True,False,86,134
726,True,False,111,116
727,True,False,92,131
728,True,False,97,134
729,True,False,75,155
730,True,False,99,129
731,True,False,100,139
732,True,False,91,131
733,True,False,110,118
734,True,False,98,126
735,True,False,103,128
736,True,False,111,120
737,True,False,75,154
738,True,False,104,131
739,True,False,108,118
740,True,False,76,142
741,True,False,102,123
742,True,False,78,140
743,True,False,103,126
744,True,False,110,113
745,True,False,67,161
746,True,False,89,140
747,True,False,92,137
748,True,False,88,139
749,True,False,71,152
750,True,False,90,131
751,True,False,113,121
752,True,False,94,133
753,True,False,89,141
754,True,False,103,132
755,True,False,104,125
756,True,False,87,141
757,True,False,112,118
758,True,False,101,125
759,True,False,114,121
760,True,False,95,127
761,True,False,82,146
762,True,False,96,134
763,True,False,70,152
764,True,False,101,126
765,True,False,136,111
766,True,False,114,127
767,True,False,83,138
768,True,False,92,128
769,True,False,108,117
770,True,False,94,131
771,True,False,99,130
772,True,False,100,133
773,True,False,93,135
774,True,False,106,125
775,True,False,117,119
776,True,False,105,126
777,True,False,92,129
778,True,False,81,145
779,True,False,107,118
780,True,False,95,130
781,True,False,109,122
782,True,False,107,131
783,True,False,107,127
784,True,False,97,124
785,True,False,83,150
786,True,False,101,125
787,True,False,106,123
788,True,False,88,148
789,True,False,108,124
790,True,False,96,135
791,True,False,97,130
792,True,False,113,131
793,True,False,106,136
794,True,False,101,134
795,True,False,102,132
796,True,False,86,135
797,True,False,116,121
798,True,False,116,112
799,True,False,109,127
800,True,False,105,121
801,True,False,118,115
802,True,False,85,145
803,True,False,105,135
804,True,False,97,139
805,True,False,91,148
806,True,False,79,142
807,True,False,78,149
808,True,False,125,122
809,True,False,88,143
810,True,False,81,143
811,True,False,89,136
812,True,False,105,128
813,True,False,115,101
814,True,False,96,128
815,True,False,108,128
816,True,False,90,129
817,True,False,83,136
818,True,False,88,137
819,True,False,117,116
820,True,False,110,116
821,True,False,82,149
822,True,False,106,130
823,True,False,77,142
824,True,False,91,138
825,True,False,88,148
826,True,False,67,160
827,True,False,102,132
828,True,False,72,158
829,True,False,58,161
830,True,False,78,152
831,True,False,94,159
832,True,False,89,136
833,True,False,101,132
834,True,False,85,151
835,True,False,91,139
836,True,False,77,172
837,True,False,97,139
838,True,False,93,136
839,True,False,101,125
840,True,False,115,113
841,True,False,108,122
842,True,False,103,133
843,True,False,95,142
844,True,False,91,150
845,True,False,90,145
846,True,False,68,165
847,True,False,86,155
848,True,False,100,141
849,True,False,117,132
850,True,False,105,127
851,True,False,126,132
852,True,False,107,136
853,True,False,97,134
854,True,False,97,135
855,True,False,92,142
856,True,False,91,134
857,True,False,108,129
858,True,False,99,130
859,True,False,107,126
860,True,False,97,133
861,True,False,93,139
862,True,False,99,130
863,True,False,92,140
864,True,False,118,114
865,True,False,79,155
866,True,False,98,130
867,True,False,91,133
868,True,False,94,141
869,True,False,109,116
870,True,False,71,149
871,True,False,117,118
872,True,False,103,126
873,True,False,89,136
874,True,False,105,135
875,True,False,72,157
876,True,False,105,127
877,True,False,64,160
878,True,False,90,142
879,True,False,79,158
880,True,False,90,133
881,True,False,85,135
882,True,False,97,133
883,True,False,78,154
884,True,False,88,148
885,True,False,115,116
886,True,False,92,143
887,True,False,90,138
888,True,False,109,123
889,True,False,83,155
890,True,False,100,137
891,True,False,108,131
892,True,False,75,151
893,True,False,137,109
894,True,False,85,148
895,True,False,114,117
896,True,False,73,166
897,True,False,89,134
898,True,False,91,137
899,True,False,101,130
900,True,False,91,134
901,True,False,104,117
902,True,False,82,143
903,True,False,108,128
904,True,False,90,138
905,True,False,101,125
906,True,False,80,146
907,True,False,120,130
908,True,False,86,144
909,True,False,112,116
910,True,False,101,123
911,True,False,90,142
912,True,False,102,136
913,True,False,122,124
914,True,False,112,124
915,True,False,116,114
916,False,True,-212,35
917,True,False,105,121
918,True,False,94,134
919,True,False,105,129
920,True,False,116,116
921,True,False,97,128
922,True,False,111,122
923,True,False,72,152
924,True,False,111,132
925,True,False,112,116
926,True,False,99,127
927,True,False,131,115
928,True,False,110,125
929,True,False,98,133
930,True,False,106,125
931,True,False,95,126
932,True,False,98,132
933,True,False,105,139
934,True,False,97,139
935,True,False,100,132
936,True,False,146,109
937,True,False,97,133
938,True,False,103,133
939,True,False,95,134
940,True,False,109,144
941,True,False,76,155
942,True,False,77,157
943,True,False,98,128
944,True,False,100,129
945,True,False,105,125
946,True,False,111,120
947,True,False,98,139
948,True,False,73,162
949,True,False,69,162
950,True,False,100,123
951,True,False,89,126
952,True,False,84,143
953,True,False,89,148
954,True,False,106,123
955,True,False,86,138
956,True,False,86,147
957,True,False,76,146
958,True,False,108,125
959,True,False,84,147
960,True,False,70,169
961,True,False,101,145
962,True,False,85,148
963,True,False,102,140
964,True,False,103,141
965,True,False,122,111
966,True,False,111,120
967,True,False,89,143
968,True,False,87,141
969,True,False,112,121
970,True,False,94,134
971,True,False,102,129
972,True,False,72,156
973,True,False,109,128
974,True,False,100,138
975,True,False,86,137
976,True,False,98,128
977,True,False,107,127
978,True,False,74,153
979,True,False,106,135
980,True,False,104,118
981,True,False,103,131
982,True,False,102,125
983,True,False,112,115
984,True,False,77,137
985,True,False,102,136
986,True,False,89,136
987,True,False,111,118
988,True,False,103,138
989,True,False,110,125
990,True,False,94,137
991,True,False,107,134
992,True,False,98,133
993,True,False,80,152
994,True,False,104,137
995,True,False,91,142
996,True,False,101,131
997,True,False,94,128
998,True,False,85,139
999,True,False,119,121
1000,True,False,104,127
1001,True,False,108,127
1002,True,False,110,134
1003,True,False,108,126
1004,True,False,124,104
1005,True,False,109,125
1006,True,False,99,130
1007,True,False,102,127
1008,True,False,20,208
1009,True,False,84,146
1010,True,False,86,142
1011,True,False,113,123
1012,True,False,104,130
1013,True,False,93,138
1014,True,False,99,135
1015,True,False,99,131
1016,True,False,97,132
1017,True,False,105,131
1018,True,False,104,130
1019,True,False,87,145
1020,True,False,83,148
1021,True,False,118,121
1022,True,False,104,143
1023,True,False,103,129
1024,True,False,113,117
1025,True,False,109,126
1026,True,False,95,133
1027,True,False,92,149
1028,True,False,99,143
1029,True,False,82,147
1030,True,False,94,130
1031,True,False,116,116
1032,True,False,94,133
1033,True,False,101,140
1034,True,False,91,139
1035,True,False,100,140
1036,True,False,110,126
1037,True,False,93,142
1038,True,False,108,137
1039,True,False,100,136
1040,True,False,111,121
1041,True,False,97,132
1042,True,False,106,131
1043,True,False,107,123
1044,True,False,101,137
1045,True,False,82,151
1046,True,False,100,136
1047,True,False,98,142
1048,True,False,90,131
1049,True,False,114,120
1050,True,False,89,128
1051,True,False,94,144
1052,True,False,113,122
1053,True,False,106,129
1054,True,False,106,130
1055,True,False,84,141
1056,True,False,113,129
1057,True,False,106,132
1058,True,False,93,136
1059,True,False,83,143
1060,True,False,132,102
1061,True,False,86,139
1062,True,False,95,145
1063,True,False,115,120
1064,True,False,98,136
1065,True,False,128,124
1066,True,False,78,152
1067,True,False,108,126
1068,True,False,102,129
1069,True,False,106,114
1070,True,False,106,126
1071,True,False,96,131
1072,True,False,95,139
1073,True,False,85,146
1074,True,False,100,130
1075,True,False,116,121
1076,True,False,98,132
1077,True,False,101,122
1078,True,False,83,144
1079,True,False,102,145
1080,True,False,96,136
1081,True,False,70,160
1082,True,False,80,144
1083,True,False,92,143
1084,True,False,97,141
1085,True,False,93,131
1086,True,False,94,127
1087,True,False,117,125
1088,True,False,95,137
1089,True,False,108,126
1090,True,False,68,155
1091,True,False,112,123
1092,True,False,97,133
1093,True,False,80,153
1094,True,False,68,146
1095,True,False,117,130
1096,True,False,89,134
1097,True,False,119,111
1098,True,False,101,126
1099,True,False,93,134
1100,True,False,117,123
1101,True,False,96,139
1102,True,False,120,124
1103,True,False,101,133
1104,True,False,104,131
1105,True,False,89,149
1106,True,False,93,133
1107,True,False,65,153
1108,True,False,93,141
1109,True,False,68,152
1110,True,False,107,138
1111,True,False,107,125
1112,True,False,111,128
1113,True,False,108,122
1114,True,False,89,143
1115,True,False,109,133
1116,True,False,88,141
1117,True,False,102,127
1118,True,False,86,141
1119,True,False,88,142
1120,True,False,114,118
1121,True,False,102,131
1122,True,False,117,112
1123,True,False,97,135
1124,True,False,103,131
1125,True,False,94,138
1126,True,False,95,137
1127,True,False,93,140
1128,True,False,102,136
1129,True,False,97,137
1130,True,False,110,131
1131,True,False,106,116
1132,True,False,121,119
1133,True,False,95,137
1134,True,False,107,129
1135,True,False,116,113
1136,True,False,122,112
1137,True,False,105,134
1138,True,False,108,123
1139,True,False,102,122
1140,True,False,84,150
1141,True,False,106,116
1142,True,False,104,138
1143,True,False,98,124
1144,True,False,106,131
1145,True,False,112,127
1146,True,False,104,126
1147,True,False,109,127
1148,True,False,95,129
1149,True,False,110,125
1150,True,False,94,138
1151,True,False,104,132
1152,True,False,105,125
1153,True,False,119,122
1154,True,False,113,116
1155,True,False,83,151
1156,True,False,97,129
1157,False,True,-276,98
1158,True,False,89,143
1159,True,False,107,128
1160,True,False,101,141
1161,True,False,106,120
1162,True,False,95,140
1163,True,False,102,128
1164,True,False,125,117
1165,True,False,93,143
1166,True,False,132,122
1167,True,False,110,118
1168,True,False,108,136
1169,True,False,89,142
1170,True,False,115,124
1171,True,False,98,129
1172,True,False,100,131
1173,True,False,109,131
1174,True,False,95,140
1175,True,False,114,120
1176,True,False,117,113
1177,True,False,111,114
1178,True,False,95,137
1179,True,False,105,137
1180,True,False,107,122
1181,True,False,122,118
1182,True,False,82,147
1183,True,False,106,132
1184,True,False,104,122
1185,True,False,103,131
1186,True,False,100,128
1187,True,False,91,141
1188,True,False,104,131
1189,True,False,85,141
1190,True,False,88,141
1191,True,False,111,121
1192,True,False,100,133
1193,True,False,95,136
1194,True,False,102,123
1195,True,False,92,145
1196,True,False,86,141
1197,True,False,109,126
1198,True,False,103,127
1199,True,False,91,129
1200,True,False,106,121
1201,True,False,91,135
1202,True,False,88,145
1203,True,False,98,132
1204,True,False,95,139
1205,True,False,78,148
1206,True,False,100,144
1207,True,False,114,126
1208,True,False,115,126
1209,True,False,100,127
1210,True,False,108,125
1211,True,False,97,134
1212,True,False,96,132
1213,True,False,97,136
1214,True,False,115,127
1215,True,False,103,130
1216,True,False,89,143
1217,True,False,95,139
1218,True,False,103,126
1219,True,False,82,146
1220,True,False,112,115
1221,True,False,119,127
1222,True,False,89,144
1223,True,False,84,148
1224,True,False,130,116
1225,True,False,100,143
1226,True,False,115,132
1227,True,False,117,115
1228,True,False,93,140
1229,True,False,90,142
1230,True,False,104,124
1231,True,False,122,116
1232,True,False,98,126
1233,True,False,88,144
1234,True,False,93,135
1235,True,False,108,125
1236,True,False,96,141
1237,True,False,104,126
1238,True,False,110,133
1239,True,False,97,135
1240,True,False,104,125
1241,True,False,95,140
1242,True,False,94,159
1243,True,False,100,127
1244,True,False,95,134
1245,True,False,129,106
1246,True,False,102,127
1247,True,False,91,135
1248,True,False,111,125
1249,True,False,100,135
1250,True,False,90,138
1251,True,False,99,136
1252,True,False,85,150
1253,True,False,96,136
1254,True,False,73,167
1255,True,False,89,143
1256,True,False,73,148
1257,True,False,101,133
1258,True,False,96,137
1259,True,False,91,141
1260,True,False,93,157
1261,True,False,98,138
1262,True,False,90,135
1263,True,False,100,137
1264,True,False,133,117
1265,True,False,93,128
1266,True,False,82,138
1267,True,False,89,137
1268,True,False,87,139
1269,True,False,107,130
1270,True,False,86,140
1271,True,False,103,126
1272,True,False,106,122
1273,True,False,101,127
1274,True,False,103,126
1275,True,False,99,145
1276,True,False,112,122
1277,True,False,99,138
1278,True,False,110,114
1279,True,False,109,126
1280,True,False,95,132
1281,True,False,105,123
1282,True,False,118,113
1283,True,False,92,135
1284,True,False,90,136
1285,True,False,86,141
1286,True,False,116,126
1287,True,False,97,144
1288,True,False,129,113
1289,True,False,86,135
1290,True,False,108,122
1291,True,False,106,112
1292,True,False,118,117
1293,True,False,99,144
1294,True,False,89,142
1295,True,False,85,147
1296,True,False,69,169
1297,True,False,113,131
1298,True,False,101,132
1299,True,False,85,146
1300,True,False,105,118
1301,True,False,90,140
1302,True,False,112,125
1303,True,False,103,131
1304,True,False,104,133
1305,True,False,91,145
1306,True,False,104,136
1307,True,False,105,123
1308,True,False,108,132
1309,True,False,124,105
1310,True,False,110,122
1311,True,False,107,129
1312,True,False,86,152
1313,True,False,96,135
1314,True,False,90,145
1315,True,False,105,126
1316,True,False,106,128
1317,True,False,112,110
1318,True,False,89,144
1319,True,False,104,123
1320,True,False,84,147
1321,True,False,100,139
1322,True,False,99,137
1323,True,False,85,147
1324,True,False,111,117
1325,True,False,92,135
1326,True,False,91,135
1327,True,False,116,123
1328,True,False,98,144
1329,True,False,77,144
1330,True,False,103,114
1331,True,False,68,159
1332,True,False,89,140
1333,True,False,92,140
1334,True,False,93,138
1335,True,False,89,129
1336,True,False,102,133
1337,True,False,100,133
1338,True,False,86,144
1339,True,False,108,143
1340,True,False,100,144
1341,True,False,102,121
1342,True,False,84,139
