episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
91,False,True,-100,66
92,False,True,-92,71
93,False,True,-95,71
94,False,True,-93,72
95,False,True,-96,68
96,True,False,319,98
97,False,True,-90,74
98,False,True,-90,78
99,False,True,-81,77
100,False,True,-64,109
101,False,True,-88,75
102,False,True,-180,20
103,False,True,-87,75
104,False,True,-86,75
105,False,True,-90,71
106,False,True,-88,75
107,False,True,-86,71
108,False,True,-93,72
109,False,True,-88,76
110,False,True,-183,17
111,False,True,-72,90
112,False,True,-100,73
113,False,True,-181,19
114,False,True,-90,72
115,False,True,-86,80
116,False,True,-87,81
117,False,True,-184,17
118,False,True,-165,34
119,False,True,-72,99
120,False,True,-155,35
121,False,True,-183,18
122,False,True,-97,76
123,False,True,-181,19
124,True,False,349,125
125,False,True,-93,78
126,False,True,-87,78
127,False,True,-76,95
128,False,True,-181,18
129,False,True,-88,80
130,False,True,-91,79
131,False,True,-167,34
132,False,True,317,532
133,False,True,-84,74
134,False,True,-92,76
135,False,True,-93,75
136,False,True,-153,49
137,False,True,-93,77
138,False,True,-98,75
139,False,True,-183,17
140,False,True,-96,79
141,False,True,-95,73
142,False,True,-87,80
143,False,True,-97,77
144,False,True,-96,75
145,False,True,-95,78
146,False,True,-93,79
147,False,True,-68,98
148,False,True,-157,30
149,False,True,-182,19
150,False,True,-92,74
151,False,True,-63,106
152,False,True,-166,35
153,False,True,-181,18
154,False,True,-96,79
155,False,True,-159,40
156,False,True,-160,38
157,False,True,-93,78
158,False,True,-62,100
159,True,False,315,94
160,False,True,-108,77
161,False,True,-95,77
162,False,True,-94,76
163,False,True,-160,34
164,False,True,-144,50
165,False,True,-96,73
166,False,True,-107,77
167,False,True,-91,76
168,False,True,-164,36
169,False,True,-99,73
170,False,True,-96,75
171,False,True,-90,77
172,False,True,-94,76
173,False,True,-95,80
174,False,True,22,186
175,False,True,-86,75
176,False,True,-88,65
177,False,True,-157,26
178,False,True,-80,99
179,False,True,-87,75
180,False,True,-93,74
181,False,True,-93,76
182,False,True,-80,92
183,False,True,-159,25
184,False,True,-166,24
185,False,True,-89,76
186,False,True,-164,22
187,False,True,-89,74
188,False,True,-159,26
189,False,True,-84,73
190,False,True,-85,74
191,True,False,380,154
192,False,True,-155,28
193,False,True,-161,26
194,False,True,-163,23
195,False,True,-154,31
196,False,True,-165,20
197,False,True,-164,22
198,False,True,-44,148
199,False,True,-164,22
200,False,True,-87,73
201,False,True,-163,23
202,False,True,-163,22
203,False,True,-91,70
204,False,True,-162,25
205,False,True,-164,21
206,False,True,-163,22
207,False,True,-133,53
208,False,True,-132,54
209,False,True,-163,25
210,False,True,-165,21
211,False,True,-133,52
212,False,True,-164,20
213,False,True,-112,72
214,False,True,-77,100
215,False,True,-164,20
216,False,True,-162,22
217,False,True,-109,75
218,False,True,-162,22
219,False,True,-157,27
220,False,True,-162,21
221,False,True,-103,57
222,False,True,-165,23
223,False,True,-163,21
224,False,True,-170,22
225,False,True,-160,23
226,False,True,-151,33
227,False,True,-163,22
228,False,True,-139,47
229,False,True,-121,63
230,False,True,34,241
231,False,True,799,1000
232,False,True,793,1000
233,False,True,338,528
234,False,True,-14,179
235,False,True,809,1000
236,False,True,205,386
237,True,False,526,298
238,False,True,-121,67
239,True,False,322,97
240,True,False,471,240
241,False,True,-67,114
242,False,True,-182,20
243,True,False,369,141
244,False,True,-1,196
245,True,False,1101,858
246,True,False,464,242
247,True,False,359,125
248,False,True,-163,24
249,True,False,322,93
250,True,False,310,91
251,True,False,326,94
252,False,True,-41,138
253,True,False,324,102
254,True,False,394,168
255,False,True,-166,23
256,False,True,44,223
257,False,True,-86,81
258,False,True,350,528
259,True,False,322,95
260,False,True,-136,54
261,True,False,390,167
262,True,False,531,303
263,False,True,-60,111
264,True,False,320,97
265,True,False,319,91
266,True,False,376,152
267,False,True,-89,80
268,False,True,-72,115
269,True,False,328,104
270,False,True,-32,156
271,True,False,375,142
272,True,False,321,102
273,True,False,322,98
274,False,True,-89,95
275,False,True,-118,68
276,True,False,408,176
277,False,True,154,316
278,True,False,435,212
279,True,False,318,94
280,True,False,689,476
281,False,True,-32,152
282,True,False,461,232
283,True,False,599,376
284,False,True,805,1000
285,False,True,779,1000
286,False,True,163,375
287,False,True,414,602
288,True,False,330,109
289,True,False,1128,911
290,False,True,-161,26
291,True,False,563,341
292,False,True,-165,21
293,True,False,958,751
294,False,True,115,295
295,True,False,344,129
296,True,False,417,208
297,True,False,624,418
298,True,False,734,545
299,True,False,871,652
300,False,True,38,216
301,True,False,366,141
302,True,False,300,92
303,False,True,-67,110
304,False,True,-102,85
305,True,False,384,163
306,True,False,314,92
307,False,True,-139,54
308,False,True,232,411
309,True,False,307,96
310,True,False,307,91
311,True,False,309,90
312,True,False,388,174
313,True,False,314,99
314,True,False,316,103
315,True,False,318,96
316,True,False,316,101
317,True,False,314,94
318,True,False,324,99
319,True,False,313,98
320,False,True,276,434
321,True,False,321,98
322,True,False,331,121
323,True,False,322,101
324,False,True,-144,47
325,True,False,320,97
326,True,False,365,149
327,True,False,318,95
328,True,False,1078,869
329,True,False,318,101
330,True,False,315,94
331,True,False,319,100
332,True,False,310,94
333,False,True,-82,127
334,True,False,313,98
335,False,True,-10,167
336,True,False,306,96
337,False,True,-151,34
338,True,False,309,98
339,True,False,315,99
340,True,False,308,92
341,True,False,303,95
342,True,False,315,93
343,True,False,309,95
344,True,False,305,94
345,False,True,-97,79
346,True,False,312,94
347,False,True,-96,79
348,True,False,300,89
349,True,False,301,95
350,True,False,302,92
351,True,False,301,95
352,False,True,-89,81
353,True,False,355,134
354,True,False,312,107
355,True,False,310,94
356,True,False,320,100
357,True,False,304,94
358,True,False,310,95
359,True,False,311,95
360,False,True,-149,31
361,False,True,-113,70
362,True,False,308,91
363,True,False,304,93
364,False,True,-124,75
365,False,True,-146,33
366,True,False,318,93
367,False,True,-135,40
368,True,False,357,132
369,False,True,-44,121
370,True,False,314,95
371,True,False,314,95
372,False,True,-74,98
373,False,True,-97,80
374,False,True,74,244
375,True,False,377,148
376,False,True,-97,83
377,False,True,-166,36
378,False,True,-92,87
379,False,True,-92,71
380,True,False,312,100
381,True,False,324,99
382,True,False,332,102
383,True,False,305,99
384,True,False,312,97
385,True,False,305,99
386,True,False,326,100
387,True,False,328,98
388,False,True,-60,117
389,True,False,320,96
390,True,False,317,96
391,True,False,322,97
392,False,True,-105,79
393,True,False,315,99
394,True,False,673,432
395,True,False,320,102
396,True,False,320,100
397,True,False,311,101
398,True,False,317,98
399,True,False,322,99
400,True,False,322,99
401,True,False,328,102
402,True,False,311,99
403,True,False,329,103
404,False,True,-180,18
405,True,False,330,102
406,True,False,365,137
407,False,True,-175,22
408,False,True,-161,35
409,True,False,316,101
410,True,False,329,110
411,True,False,322,104
412,True,False,395,164
413,True,False,326,104
414,False,True,-183,19
415,True,False,349,123
416,False,True,-175,21
417,False,True,-180,18
418,True,False,330,106
419,False,True,-182,19
420,True,False,407,187
421,False,True,-179,22
422,True,False,331,105
423,True,False,320,103
424,True,False,323,105
425,True,False,321,101
426,True,False,326,103
427,False,True,-180,19
428,True,False,321,102
429,True,False,328,103
430,True,False,317,101
431,False,True,-183,17
432,False,True,-174,22
433,True,False,325,101
434,False,True,-83,89
435,False,True,-174,23
436,True,False,315,109
437,True,False,315,107
438,True,False,322,108
439,False,True,-158,35
440,False,True,-149,51
441,False,True,-181,19
442,False,True,-155,37
443,False,True,-164,32
444,False,True,-142,50
445,False,True,-167,29
446,True,False,325,112
447,False,True,-185,17
448,False,True,-173,22
449,False,True,-165,30
450,False,True,-137,56
451,False,True,-183,18
452,False,True,-170,28
453,False,True,-173,23
454,False,True,-172,25
455,False,True,-82,118
456,False,True,-168,28
457,False,True,-172,25
458,False,True,-139,50
459,False,True,-156,36
460,False,True,-164,32
461,False,True,-158,39
462,False,True,-163,31
463,False,True,-165,35
464,True,False,325,112
465,False,True,-161,35
466,True,False,325,111
467,False,True,-181,19
468,True,False,329,113
469,False,True,-160,34
470,False,True,-150,51
471,False,True,-152,40
472,False,True,-129,63
473,False,True,-175,22
474,False,True,-170,26
475,False,True,-164,35
476,False,True,-108,89
477,False,True,-166,31
478,True,False,331,107
479,False,True,-112,94
480,False,True,-180,19
481,False,True,-177,22
482,True,False,362,143
483,True,False,319,107
484,False,True,-181,18
485,False,True,-164,37
486,False,True,-96,82
487,False,True,-180,19
488,False,True,-80,99
489,False,True,-156,42
490,True,False,379,158
491,False,True,-97,80
492,True,False,369,143
493,True,False,337,110
494,True,False,337,109
495,False,True,-150,51
496,True,False,320,109
497,True,False,334,109
498,False,True,-182,19
499,False,True,-96,83
500,True,False,333,111
501,False,True,-164,38
502,True,False,339,110
503,True,False,328,109
504,False,True,-91,78
505,True,False,328,113
506,True,False,316,109
507,False,True,-153,50
508,False,True,-181,19
509,True,False,331,112
510,False,True,-73,103
511,True,False,327,108
512,True,False,325,110
513,True,False,322,106
514,True,False,325,109
515,True,False,331,111
516,False,True,-94,80
517,True,False,332,109
518,False,True,-184,17
519,False,True,-167,35
520,True,False,369,143
521,True,False,327,113
522,True,False,331,111
523,False,True,-88,80
524,False,True,-10,163
525,False,True,-84,83
526,True,False,329,105
527,True,False,327,111
528,False,True,-168,34
529,False,True,-181,21
530,False,True,-166,35
531,True,False,388,159
532,False,True,-87,82
533,True,False,336,114
534,False,True,-90,81
535,False,True,-95,78
536,True,False,326,111
537,True,False,333,110
538,True,False,323,112
539,False,True,-71,102
540,False,True,-55,107
541,False,True,-184,16
542,True,False,324,112
543,True,False,335,117
544,False,True,-184,16
545,False,True,-88,81
546,False,True,-40,132
547,False,True,-81,82
548,False,True,-54,119
549,True,False,328,110
550,True,False,337,110
551,True,False,326,110
552,True,False,350,132
553,False,True,-181,20
554,False,True,-99,81
555,False,True,-84,85
556,True,False,311,103
557,True,False,424,210
558,False,True,-94,82
559,False,True,-88,83
560,True,False,373,160
561,True,False,309,101
562,False,True,-98,81
563,False,True,-164,37
564,True,False,322,110
565,False,True,-90,82
566,True,False,369,159
567,False,True,-87,87
568,True,False,336,109
569,True,False,321,108
570,True,False,325,114
571,True,False,328,110
572,True,False,322,111
573,True,False,351,132
574,True,False,324,108
575,True,False,333,109
576,False,True,-96,83
577,False,True,-89,81
578,True,False,340,115
579,True,False,334,110
580,False,True,-65,105
581,True,False,345,131
582,True,False,338,108
583,False,True,-165,38
584,False,True,-61,104
585,False,True,-63,98
586,False,True,-78,89
587,False,True,-88,82
588,False,True,-183,21
589,False,True,-89,86
590,True,False,342,113
591,False,True,-42,121
592,True,False,349,130
593,False,True,-92,81
594,False,True,-60,102
595,False,True,-105,61
596,False,True,-181,18
597,False,True,-88,85
598,True,False,331,114
599,False,True,-90,81
600,False,True,-80,85
601,False,True,-62,103
602,False,True,-81,82
603,False,True,-77,87
604,False,True,-81,82
605,True,False,336,109
606,False,True,-82,87
607,False,True,-81,85
608,False,True,-179,20
609,False,True,-104,60
610,True,False,333,112
611,False,True,-80,85
612,True,False,336,110
613,False,True,-81,88
614,False,True,-105,60
615,False,True,-80,84
616,False,True,-108,65
617,True,False,343,111
618,False,True,-88,81
619,False,True,-69,90
620,False,True,-117,59
621,False,True,-73,83
622,True,False,360,130
623,True,False,337,109
624,True,False,333,109
625,True,False,324,107
626,True,False,331,109
627,False,True,-69,111
628,False,True,-77,89
629,False,True,-84,81
630,True,False,323,103
631,False,True,-183,17
632,False,True,-78,88
633,False,True,-134,71
634,True,False,332,109
635,True,False,334,106
636,True,False,339,107
637,True,False,337,109
638,True,False,336,109
639,False,True,-88,80
640,True,False,338,112
641,True,False,333,113
642,False,True,-81,83
643,True,False,348,119
644,True,False,328,108
645,True,False,332,104
646,True,False,332,106
647,True,False,326,103
648,True,False,333,107
649,True,False,328,105
650,True,False,331,105
651,True,False,326,103
652,True,False,332,107
653,False,True,-94,76
654,False,True,-148,54
655,True,False,330,107
656,True,False,329,101
657,False,True,-85,82
658,True,False,325,104
659,False,True,-78,80
660,False,True,-84,75
661,True,False,330,106
662,False,True,-184,17
663,False,True,-85,84
664,True,False,329,105
665,False,True,-78,84
666,True,False,332,104
667,False,True,-85,82
668,False,True,-84,80
669,False,True,-76,89
670,True,False,325,105
671,True,False,324,105
672,False,True,-94,79
673,False,True,-40,121
674,False,True,-78,83
675,True,False,331,106
676,False,True,-88,79
677,False,True,-65,99
678,False,True,-151,51
679,False,True,-83,84
680,False,True,-89,80
681,True,False,332,105
682,True,False,326,105
683,True,False,333,104
684,False,True,-74,97
685,True,False,340,121
686,False,True,-183,18
687,True,False,334,104
688,False,True,-88,77
689,True,False,339,108
690,True,False,325,102
691,False,True,-87,80
692,True,False,362,139
693,True,False,330,104
694,False,True,-91,77
695,True,False,356,122
696,False,True,-85,86
697,True,False,340,103
698,True,False,332,103
699,True,False,334,104
700,False,True,-86,77
701,True,False,348,119
702,True,False,327,102
703,True,False,327,102
704,True,False,329,102
705,False,True,-79,83
706,True,False,335,103
707,True,False,333,104
708,True,False,331,104
709,True,False,334,105
710,True,False,333,102
711,False,True,-87,76
712,True,False,333,104
713,False,True,-69,94
714,False,True,-91,80
715,False,True,-80,88
716,False,True,-64,95
717,False,True,-81,86
718,False,True,-94,79
719,True,False,332,108
720,False,True,-91,75
721,False,True,-78,88
722,False,True,-83,82
723,True,False,329,103
724,False,True,-93,83
725,False,True,-183,16
726,False,True,-68,95
727,True,False,365,140
728,True,False,331,104
729,False,True,-85,80
730,True,False,332,103
731,False,True,-68,96
732,False,True,-183,21
733,False,True,-165,35
734,False,True,-61,98
735,False,True,-78,88
736,True,False,337,109
737,True,False,330,103
738,True,False,326,106
739,True,False,322,101
740,True,False,327,105
741,True,False,331,102
742,False,True,-80,86
743,True,False,331,103
744,True,False,329,104
745,False,True,-91,80
746,True,False,333,103
747,True,False,329,104
748,True,False,328,101
749,True,False,326,103
750,True,False,325,102
751,True,False,332,103
752,True,False,340,105
753,True,False,328,105
754,False,True,-89,82
755,True,False,330,101
756,False,True,-65,95
757,True,False,333,105
758,True,False,327,105
759,False,True,-73,86
760,True,False,353,119
761,True,False,334,105
762,False,True,-79,84
763,True,False,330,103
764,True,False,328,103
765,False,True,-84,79
766,True,False,334,104
767,True,False,337,108
768,True,False,327,103
769,True,False,323,104
770,False,True,-77,83
771,False,True,-69,83
772,True,False,331,97
773,True,False,331,104
774,True,False,326,104
775,True,False,327,104
776,False,True,-79,80
777,False,True,-83,90
778,False,True,-69,97
779,True,False,342,120
780,False,True,-89,77
781,False,True,-83,85
782,False,True,-184,16
783,True,False,329,103
784,False,True,-83,84
785,True,False,326,104
786,False,True,-79,86
787,True,False,322,103
788,True,False,330,102
789,False,True,-72,96
790,True,False,332,106
791,False,True,-65,98
792,True,False,338,108
793,True,False,336,104
794,False,True,-59,98
795,True,False,332,108
796,False,True,-82,77
797,False,True,-78,86
798,True,False,337,104
799,False,True,-79,79
800,True,False,334,104
801,True,False,334,103
802,False,True,-68,93
803,True,False,342,107
804,False,True,-66,96
805,False,True,-52,97
806,False,True,-65,98
807,False,True,-59,99
808,False,True,-66,94
809,False,True,-59,96
810,True,False,339,107
811,True,False,338,106
812,False,True,-60,96
813,False,True,-71,98
814,False,True,-71,99
815,False,True,-90,79
816,True,False,341,110
817,False,True,-78,79
818,True,False,332,100
819,True,False,338,103
820,True,False,336,102
821,False,True,-65,95
822,False,True,-76,88
823,True,False,334,94
824,True,False,338,111
825,True,False,328,105
826,True,False,332,95
827,False,True,-64,94
828,False,True,-62,98
829,False,True,-55,98
830,False,True,-56,100
831,False,True,-178,20
832,False,True,-86,75
833,False,True,-64,88
834,True,False,348,99
835,True,False,336,103
836,True,False,336,108
837,False,True,-54,100
838,False,True,-59,99
839,False,True,-59,100
840,False,True,-67,98
841,True,False,342,107
842,False,True,-81,79
843,False,True,-64,100
844,False,True,-73,91
845,True,False,338,108
846,True,False,336,111
847,True,False,353,124
848,False,True,-179,21
849,False,True,-58,93
850,True,False,337,109
851,True,False,332,112
852,True,False,335,107
853,False,True,-183,17
854,True,False,331,106
855,True,False,339,106
856,True,False,343,97
857,False,True,-60,99
858,False,True,-179,20
859,False,True,-85,79
860,True,False,335,106
861,False,True,-75,84
862,True,False,339,107
863,False,True,-176,22
864,False,True,-94,80
865,False,True,-177,22
866,False,True,-66,96
867,True,False,351,122
868,False,True,-61,100
869,False,True,-61,102
870,True,False,346,115
871,False,True,-69,93
872,False,True,-82,84
873,True,False,334,106
874,True,False,326,104
875,True,False,327,109
876,True,False,337,108
877,True,False,369,134
878,True,False,332,106
879,False,True,-176,22
880,False,True,-67,96
881,False,True,-52,114
882,True,False,340,113
883,True,False,334,109
884,True,False,330,109
885,True,False,338,104
886,True,False,348,110
887,False,True,-58,101
888,False,True,-61,98
889,False,True,-63,102
890,False,True,-44,116
891,True,False,347,125
892,True,False,334,110
893,True,False,328,112
894,False,True,-60,99
895,False,True,-177,22
896,False,True,-61,104
897,False,True,-51,118
898,False,True,-178,22
899,True,False,324,107
900,False,True,-182,17
901,True,False,339,97
902,True,False,329,105
903,False,True,-54,101
904,False,True,-59,99
905,False,True,-57,98
906,True,False,335,114
907,False,True,-176,23
908,False,True,-55,101
909,True,False,332,114
910,False,True,-52,115
911,False,True,-58,103
912,True,False,339,113
913,False,True,-71,88
914,False,True,-72,94
915,True,False,346,114
916,False,True,-65,103
917,False,True,-177,22
918,True,False,334,109
919,False,True,-55,104
920,True,False,364,128
921,False,True,-57,102
922,False,True,-179,20
923,True,False,338,114
924,True,False,333,113
925,False,True,-156,43
926,True,False,326,104
927,True,False,339,112
928,False,True,-63,101
929,False,True,-68,98
930,True,False,328,109
931,False,True,-59,97
932,True,False,335,115
933,False,True,-65,102
934,False,True,-53,111
935,False,True,-61,106
936,False,True,-176,23
937,False,True,-55,101
938,True,False,390,156
939,False,True,-178,23
940,True,False,358,131
941,False,True,-70,85
942,False,True,-69,98
943,True,False,334,115
944,True,False,374,148
945,False,True,-67,102
946,True,False,340,115
947,True,False,341,115
948,True,False,337,112
949,False,True,-61,101
950,True,False,345,102
951,False,True,-75,100
952,True,False,341,112
953,False,True,-177,22
954,False,True,-179,19
955,True,False,351,127
956,True,False,341,115
957,True,False,350,110
958,False,True,-150,53
959,True,False,349,112
960,False,True,-52,120
961,True,False,344,106
962,True,False,345,105
963,True,False,342,109
964,True,False,342,113
965,True,False,340,116
966,False,True,-49,107
967,False,True,-70,104
968,True,False,341,115
969,False,True,-53,102
970,True,False,342,104
971,False,True,-59,102
972,False,True,-63,105
973,False,True,-58,100
974,False,True,-177,21
975,True,False,362,117
976,True,False,328,102
977,False,True,-59,98
978,True,False,336,100
979,False,True,-84,78
980,False,True,-184,16
981,False,True,-64,94
982,True,False,341,108
983,False,True,-177,21
984,True,False,346,111
985,True,False,407,197
986,True,False,331,103
987,False,True,-75,101
988,False,True,-174,25
989,True,False,331,102
990,False,True,-71,112
991,True,False,339,117
992,False,True,-175,21
993,True,False,331,103
994,True,False,337,108
995,True,False,323,100
996,True,False,324,99
997,True,False,325,104
998,True,False,330,107
999,True,False,334,102
1000,True,False,331,99
1001,False,True,-182,19
1002,True,False,325,107
1003,True,False,322,91
1004,True,False,330,98
1005,True,False,333,101
1006,True,False,337,98
1007,True,False,334,103
1008,False,True,-185,17
1009,True,False,318,96
1010,False,True,-67,97
1011,True,False,339,113
1012,True,False,328,114
1013,True,False,329,108
1014,False,True,-176,23
1015,True,False,347,102
1016,True,False,336,103
1017,False,True,-73,95
1018,False,True,-180,21
1019,True,False,325,96
1020,True,False,324,103
1021,True,False,345,123
1022,True,False,314,100
1023,False,True,-178,21
1024,True,False,338,99
1025,False,True,-143,49
1026,True,False,325,105
1027,False,True,-89,81
1028,True,False,331,104
1029,False,True,-71,95
1030,False,True,-180,20
1031,False,True,-69,93
1032,True,False,337,114
1033,True,False,334,114
1034,False,True,-89,85
1035,False,True,-86,85
1036,False,True,-89,86
1037,True,False,339,115
1038,False,True,-166,35
1039,True,False,334,107
1040,True,False,325,101
1041,False,True,-67,98
1042,False,True,-72,105
1043,True,False,334,107
1044,True,False,330,102
1045,True,False,322,103
1046,True,False,342,105
1047,False,True,-178,22
1048,True,False,341,116
1049,False,True,-47,121
1050,False,True,-179,20
1051,True,False,331,111
1052,False,True,-166,35
1053,True,False,328,106
1054,False,True,-85,76
1055,True,False,329,100
1056,True,False,318,105
1057,False,True,-83,84
1058,False,True,-183,17
1059,False,True,-66,93
1060,False,True,-91,67
1061,True,False,346,103
1062,False,True,-180,20
1063,True,False,345,99
1064,False,True,-183,19
1065,True,False,339,109
1066,True,False,334,110
1067,False,True,-31,131
1068,True,False,335,114
1069,True,False,344,115
1070,False,True,-180,20
1071,True,False,341,100
1072,False,True,-179,20
1073,True,False,338,106
1074,False,True,-60,100
1075,False,True,-178,22
1076,True,False,344,110
1077,True,False,340,101
1078,True,False,340,112
1079,True,False,342,114
1080,True,False,344,112
1081,True,False,333,113
1082,True,False,345,105
1083,False,True,-182,20
1084,True,False,334,110
1085,False,True,-86,81
1086,False,True,-180,19
1087,False,True,-82,84
1088,False,True,-74,72
1089,True,False,329,109
1090,False,True,-178,21
1091,True,False,331,110
1092,False,True,-162,33
1093,True,False,341,111
1094,True,False,336,115
1095,True,False,344,115
1096,True,False,355,115
1097,True,False,343,107
1098,True,False,325,105
1099,True,False,332,110
1100,True,False,333,117
1101,True,False,331,103
1102,True,False,333,109
1103,False,True,-60,104
1104,True,False,336,109
1105,False,True,-180,18
1106,True,False,349,102
1107,False,True,-73,102
1108,False,True,-178,24
1109,True,False,332,107
1110,False,True,-179,21
1111,False,True,-58,108
1112,True,False,339,109
1113,True,False,346,106
1114,True,False,334,109
1115,False,True,-183,17
1116,True,False,339,119
1117,False,True,-179,21
1118,False,True,-67,98
1119,False,True,-179,20
1120,False,True,-59,92
1121,True,False,331,113
1122,False,True,-179,22
1123,True,False,324,99
1124,False,True,-67,94
1125,True,False,338,116
1126,False,True,-58,100
1127,False,True,-146,44
1128,False,True,-72,106
1129,False,True,-179,21
1130,False,True,-103,62
1131,False,True,-50,98
1132,False,True,-179,21
1133,False,True,-179,20
1134,False,True,-183,17
1135,False,True,-165,29
1136,False,True,-178,22
1137,False,True,-182,19
1138,False,True,-177,21
1139,True,False,329,106
1140,False,True,-162,32
1141,False,True,-182,19
1142,False,True,-63,87
1143,False,True,-55,97
1144,False,True,-165,36
1145,False,True,-72,90
1146,False,True,-182,20
1147,False,True,-181,18
1148,False,True,-177,23
1149,False,True,-182,17
1150,True,False,340,102
1151,False,True,-49,116
1152,True,False,339,104
1153,False,True,-181,20
1154,False,True,-65,103
1155,True,False,335,114
1156,True,False,339,100
1157,True,False,341,113
1158,False,True,-176,23
1159,False,True,-66,95
1160,False,True,-65,97
1161,False,True,-63,103
1162,False,True,-179,21
1163,True,False,344,100
1164,False,True,-182,20
1165,False,True,-179,21
1166,True,False,336,98
1167,False,True,-180,21
1168,False,True,-56,102
1169,False,True,-179,21
1170,False,True,-179,18
1171,False,True,-181,18
1172,True,False,347,105
1173,True,False,341,112
1174,True,False,332,97
1175,True,False,338,96
1176,False,True,-180,19
1177,False,True,-166,37
1178,True,False,347,107
1179,True,False,341,99
1180,False,True,-181,20
1181,True,False,334,102
1182,True,False,339,113
1183,True,False,341,101
1184,False,True,-180,21
1185,False,True,-67,99
1186,True,False,338,103
1187,True,False,336,111
1188,True,False,356,117
1189,True,False,338,113
1190,False,True,-47,114
1191,False,True,-49,99
1192,True,False,345,108
1193,False,True,-62,97
1194,False,True,-58,99
1195,True,False,344,110
1196,False,True,-55,156
1197,True,False,325,108
1198,False,True,-109,65
1199,False,True,-179,20
1200,False,True,-67,88
1201,False,True,-177,23
1202,False,True,-61,97
1203,False,True,-179,21
1204,False,True,-168,31
1205,False,True,-182,17
1206,True,False,346,114
1207,False,True,-178,21
1208,True,False,340,99
1209,False,True,-108,61
1210,False,True,-180,20
1211,False,True,-181,18
1212,False,True,-101,62
1213,False,True,-180,21
1214,True,False,326,100
1215,False,True,-186,16
1216,False,True,-181,18
1217,False,True,-65,97
1218,False,True,-179,20
1219,False,True,-183,17
1220,False,True,-180,21
1221,True,False,335,106
1222,False,True,-182,18
1223,False,True,-179,20
1224,True,False,330,106
1225,False,True,-175,24
1226,False,True,-171,27
1227,False,True,-176,23
1228,True,False,332,96
1229,False,True,-72,96
1230,False,True,-183,19
1231,True,False,345,103
1232,False,True,-168,29
1233,False,True,-183,17
1234,True,False,328,100
1235,True,False,331,97
1236,False,True,-181,18
1237,False,True,-170,29
1238,False,True,-178,21
1239,False,True,-182,17
1240,False,True,-179,20
1241,True,False,335,99
1242,False,True,-170,28
1243,True,False,321,97
1244,False,True,-186,16
1245,False,True,-175,24
1246,False,True,-177,21
1247,False,True,-175,23
1248,False,True,-176,22
1249,True,False,331,101
1250,True,False,339,97
1251,True,False,319,96
1252,True,False,335,105
1253,True,False,338,105
1254,True,False,326,99
1255,False,True,-179,21
1256,True,False,337,95
1257,False,True,-180,21
1258,True,False,323,100
1259,True,False,336,98
1260,True,False,328,98
1261,False,True,-180,20
1262,False,True,-177,21
1263,False,True,-182,17
1264,True,False,332,101
1265,False,True,-66,94
1266,False,True,-183,20
1267,False,True,-174,24
1268,False,True,-82,80
1269,True,False,338,102
1270,False,True,-183,18
1271,True,False,328,101
1272,True,False,327,100
1273,False,True,-183,17
1274,False,True,-177,21
1275,False,True,-59,89
1276,True,False,328,102
1277,True,False,332,98
1278,True,False,338,105
1279,True,False,323,99
1280,True,False,324,100
1281,True,False,338,97
1282,True,False,320,101
1283,True,False,332,98
1284,False,True,-108,59
1285,False,True,-178,20
1286,True,False,335,99
1287,True,False,329,95
1288,True,False,327,100
